;347531;tjn000
;287406;tjn001
;448727;tjn003
;300990;tjn000
;522411;tjn001
;372416;tjn003
;342952;tjn002
;408488;tjn003
;314760;tjn000
;310574;tjn001
;321860;tjn002
;299022;tjn000
;393837;tjn003
;298393;tjn001
;342557;tjn002
;338428;tjn002
;298917;tjn001
;533719;tjn003
;302555;tjn000
;316461;tjn000
;607278;tjn003
;282497;tjn002
;303282;tjn001
;406982;tjn003
;324832;tjn002
;281923;tjn001
;418782;tjn000
;365683;tjn000
;305479;tjn002
;649258;tjn003
;390580;tjn001
;343093;tjn000
;316616;tjn001
;383120;tjn002
;530003;tjn003
;675011;tjn003
;287761;tjn001
;319685;tjn002
;302941;tjn000
;302634;tjn002
;509640;tjn000
;303276;tjn001
;520845;tjn003
;299485;tjn001
;267805;tjn002
;430927;tjn000
;628777;tjn003
;532923;tjn003
;357782;tjn001
;491744;tjn002
;291721;tjn000
;530861;tjn003
;351721;tjn002
;319254;tjn000
;287360;tjn001
;303248;tjn000
;762976;tjn003
;356363;tjn002
;356287;tjn001
;309292;tjn002
;468319;tjn001
;360359;tjn003
;314893;tjn000
;311971;tjn002
;506219;tjn001
;303908;tjn000
;395290;tjn003
;317053;tjn002
;385868;tjn003
;306595;tjn000
;291142;tjn001
;1006130;tjn003
;314045;tjn001
;293303;tjn002
;323069;tjn000
;312288;tjn002
;362573;tjn003
;269239;tjn001
;347568;tjn000
;524815;tjn003
;292096;tjn001
;342448;tjn002
;292231;tjn000
;308246;tjn002
;318128;tjn001
;323426;tjn000
;424229;tjn003
;310653;tjn002
;380126;tjn003
;297740;tjn000
;312926;tjn001
;311973;tjn000
;278442;tjn002
;379451;tjn003
;299550;tjn001
;314929;tjn002
;420080;tjn003
;335472;tjn000
;317805;tjn001
;340941;tjn000
;583312;tjn003
;433084;tjn002
;386041;tjn001
;585617;tjn003
;378968;tjn002
;337264;tjn000
;320507;tjn001
;460723;tjn003
;291682;tjn000
;374136;tjn002
;296357;tjn001
;333192;tjn001
;314530;tjn000
;423981;tjn003
;333736;tjn002
;328896;tjn001
;378835;tjn003
;321386;tjn002
;298892;tjn000
;337355;tjn001
;360657;tjn002
;395259;tjn003
;334158;tjn000
;303954;tjn001
;293843;tjn000
;380228;tjn003
;367361;tjn002
;412423;tjn003
;316869;tjn002
;309085;tjn000
;304015;tjn001
;401799;tjn002
;481118;tjn003
;339950;tjn000
;340780;tjn001
;311987;tjn001
;365786;tjn003
;291021;tjn002
;302275;tjn000
;312882;tjn002
;300988;tjn001
;318455;tjn000
;499837;tjn003
;298542;tjn002
;336647;tjn000
;489704;tjn003
;257500;tjn001
;292451;tjn000
;309861;tjn002
;306647;tjn001
;513726;tjn003
;314141;tjn002
;384901;tjn003
;295032;tjn000
;372443;tjn001
;310158;tjn000
;539344;tjn003
;299069;tjn002
;262013;tjn001
;295921;tjn000
;311830;tjn001
;396938;tjn003
;306172;tjn002
;368524;tjn001
;367851;tjn002
;587008;tjn003
;386061;tjn000
;395778;tjn003
;290382;tjn001
;301917;tjn002
;319452;tjn000
;302974;tjn002
;299027;tjn001
;374741;tjn003
;280544;tjn000
;299868;tjn000
;305276;tjn002
;370357;tjn003
;298156;tjn001
;320328;tjn002
;314719;tjn000
;362078;tjn001
;415362;tjn003
;361521;tjn002
;538902;tjn003
;308185;tjn001
;351295;tjn000
;577183;tjn003
;396564;tjn001
;339778;tjn002
;333009;tjn000
;385767;tjn001
;524101;tjn003
;290273;tjn000
;315890;tjn002
